lrc,redness,wpld,wpyv,wprg,gwld,gwyv,gwrg,gwl,gwa,gwb,hv,mean_cone_l,mean_cone_m,mean_cone_s,sd_cone_l,sd_cone_m,sd_cone_s,mask
NaN,NaN,0.9999999999999999,1.1102230246251565e-16,1.249000902703301e-16,0.9999999999999998,1.1102230246251565e-16,1.249000902703301e-16,100.0,0.0,0.0,1.213029676705446e-12,1.8467742323116862,1.5231205723821883,0.9284619970555428,NaN,NaN,0.0,bkg_mask.png
NaN,NaN,-0.9999999999999999,-1.1102230246251565e-16,-1.249000902703301e-16,-0.9999999999999998,-1.1102230246251565e-16,-1.249000902703301e-16,0.0,0.0,0.0,9.765521724602877e-13,0.0,0.0,0.0,0.0,0.0,0.0,obj_mask.png
0.3761031490638917,-0.27426754016233157,0.33477745373406453,-0.9660541292127626,-1.284315593256153,-0.65303654142731,0.04828770186057123,0.07717391438564505,42.82609114298756,2.887817371430587,1.1251492977644442,0.8718455142735824,0.330237907278497,0.2511496196654661,0.1817750681670059,0.29569262235487825,0.20130899969940033,0.21584469493540345,bkg_mask.png
0.06214652231656911,-0.344532751435113,0.4508149516405446,0.2607570049544264,-1.3389454039344473,-0.8038479871709195,-0.1007206848041216,-0.1631887192218932,30.76758765964044,-45.19948600770305,14.837663214623891,0.09934307309466339,0.1603030018153866,0.17707304208283098,0.04786528951719836,0.19117857640285071,0.21629418199766062,0.06643403241653462,obj_mask.png
0.3765987868836605,-0.27284329274076446,0.33053549510448826,-1.0326367039896627,-1.2765956922452424,-0.654765781733397,0.046905587224931315,0.08146128622884777,42.60843771115174,3.526087574442092,1.707504385011614,0.8448256883673784,0.329128553275181,0.24903357668470957,0.18040746918099643,0.29761200483824984,0.202493633898023,0.21810098897530522,bkg_mask.png
0.04092647152651612,-0.33918968494408075,0.45119110536752477,0.11802740875214657,-1.3004935247803746,-0.8244911928952399,-0.09753360833559702,-0.13670984996740532,28.58483451020851,-40.60409591808039,15.623952200628967,0.1058808843455531,0.14442505525912008,0.15662497163237277,0.039739965933653275,0.18412042567663073,0.2063293366735831,0.060945821835108833,obj_mask.png
0.3648347977797088,-0.27088136071652946,0.27098732290175,-0.4742131908273092,0.3616263516850645,-0.6532376604383975,0.04000964678885871,0.08622033520626002,42.745278210295,4.115209599453229,2.713513984848534,0.8120570724280272,0.33100126940725694,0.2492149949063987,0.17822760465780457,0.29761341687675935,0.20217287865189193,0.2181651591642279,bkg_mask.png
0.10364177965475009,-0.33425683232555475,0.4502685373548672,0.48966551608738873,-0.8562383841279924,-0.8237413886532161,-0.107082133713874,-0.12760288557936575,28.803060297986825,-39.006977700310706,17.69556444581989,0.09991107249546272,0.14605485559407988,0.15538101309398653,0.03609815943129094,0.18384460677569217,0.20384263322899598,0.056975772331357345,obj_mask.png
0.3532413463939384,-0.2684621324415053,0.3239368927918141,-1.1362095980870632,-1.2645869573393815,-0.6564102666299553,0.03750887484588999,0.09288056152833474,42.4262402431774,5.295838928904524,3.297482808399477,0.7850977060170418,0.3288236494489319,0.24555117891225092,0.1757280965644615,0.29875657036771636,0.2028868515846747,0.21861606025557875,bkg_mask.png
0.05269283636092467,-0.329564894823945,0.45402815850905737,0.007137356783673943,-1.1014598020402762,-0.8223777717620633,-0.11747252315296088,-0.12051214253414835,28.996248312766067,-37.60108318349667,19.870669845204574,0.09622561117981532,0.14800015112234416,0.15495379708826312,0.032377478738625204,0.18368025936090643,0.20108426008553898,0.05288044740273593,obj_mask.png
0.3865687296297673,-0.2762700490590357,0.3394907411002604,-0.8920734905717622,-1.2928932610460535,-0.650702570749258,0.053419419614961994,0.07209140816374159,42.97885562798613,2.0884584900409777,0.43684040961600723,0.897863447749427,0.33186697040229324,0.25393649576179234,0.1850020742266561,0.2968552709139061,0.20267692732045636,0.21651048224368333,bkg_mask.png
0.13913290601552492,-0.3471410335559608,0.44949614044032515,0.388690473428506,-1.3756817495305398,-0.812692180423429,-0.08260934134476952,-0.1601754396849482,29.67972736134573,-44.00448612001476,12.159060920316753,0.10759813266632334,0.15276138483037144,0.17011518810160803,0.05141414231352549,0.1909135255132165,0.2167682944949125,0.07191557603723703,obj_mask.png
0.42057719034888463,-0.2839802301541687,0.37389773887349004,-0.35201482849245996,-1.355510235912328,-0.6516617746184252,0.09145025896109417,0.05199961367158262,42.84619110139718,0.8936033577880186,-4.332026596709361,0.9119741282999844,0.32916416188797826,0.2575117482477407,0.20051727134721567,0.2981523026086618,0.20529168449065566,0.21709464255066813,bkg_mask.png
0.20598818209311662,-0.35645929664132175,0.4351704746340361,0.6097334738405441,-1.467019917181036,-0.8273977586325347,-0.008700629176933133,-0.16529216979888361,28.470843564463543,-40.476204724347696,1.2470727353404765,0.12939883066323565,0.1396702367987452,0.16115404702859001,0.07574980698555006,0.1810892955750387,0.20952623774016432,0.09859505874622079,obj_mask.png
0.377174969609601,-0.2771751791023976,0.3442040284664562,-0.8180928519307618,-1.3014709288359543,-0.6517335535064878,0.060714406156393175,0.06705510353971272,42.863611361779924,2.1550810612640983,-0.6171175538743058,0.9243618210223948,0.33042636942266035,0.25419086015978637,0.18757991050799366,0.2965125531618597,0.20423975288666338,0.21600893962849402,bkg_mask.png
0.1670969459102618,-0.3497791665000568,0.4518063331964977,0.5364270218327658,-1.4092383761805396,-0.8087428476557896,-0.0707224731869761,-0.1686170612876546,30.27121259255567,-44.938055732437554,10.153490213788109,0.11111196489299247,0.15558412915065906,0.1748591837037747,0.05822689496357718,0.19035137749581998,0.21711521253541952,0.0777147341933235,obj_mask.png
0.3913602303792974,-0.2802097293812807,0.35127395951574997,-0.7071218939692614,-1.314337430520805,-0.6559096399830683,0.06844237081052101,0.058219132165000534,42.525906996247876,1.018007290337004,-1.4871313053169086,0.9482423788370473,0.3256379392347607,0.2527441819445303,0.188864139221826,0.2963916166971737,0.20535419362028418,0.21662878149648626,bkg_mask.png
0.13564101073159157,-0.35258364571972517,0.45067559885976843,0.5929956922057056,-1.4267487821995957,-0.8070184091569462,-0.06192838479206713,-0.17671761186953283,30.173406499196457,-45.196729091704945,8.306381136340152,0.11365861433303626,0.15634706123207492,0.17779219917743372,0.06270330322206766,0.1972182677154461,0.2266482833691902,0.0827914583416839,obj_mask.png
0.4022743519194072,-0.2823180784092653,0.3574012330918046,-0.610947063735961,-1.325488398647676,-0.6521510544489012,0.07592378411729724,0.0528847628473052,42.8196597296857,0.4409776318766501,-2.499983807337173,0.9473202134266266,0.3285874159047219,0.25670325325544036,0.19374282675300042,0.2967645490416986,0.20547832959456244,0.2165587617409362,bkg_mask.png
0.12627342186672197,-0.3538299397484037,0.43960051012710244,0.6049512505163046,-1.4555138786149102,-0.8190761999373833,-0.041790500704856536,-0.16778719173038037,29.29486540272197,-43.27720140311776,5.788019246070773,0.12475732956018493,0.14656895831255987,0.16735402622229748,0.06564065252926823,0.18765263598408508,0.21594801853573997,0.08639547471439292,obj_mask.png
0.4095472360751152,-0.2822295335391538,0.36447116414109837,-0.4999761057744606,-1.3383549003325268,-0.6552082795750319,0.08329895878785963,0.055372949018007385,42.47887783992535,1.2031285547130424,-3.3244893308324066,0.9499275259550609,0.32616830877976677,0.25405656285485273,0.19544601138515053,0.29868398409567043,0.20668623569185557,0.21796721945891093,bkg_mask.png
0.14368899630360923,-0.3550582162176306,0.4373854923805693,0.6073423621784244,-1.461266897897973,-0.8259476305490926,-0.02561780833100689,-0.16380740546830785,28.375170239622083,-41.243076630185705,3.557936331335426,0.12942952052839307,0.14093475917648854,0.16168948321506474,0.06929147820991217,0.18690951186430008,0.21574113463166758,0.09353769248503825,obj_mask.png
0.24988386370505344,-0.24505318004724297,0.475262682639811,-1.37499714032693,0.05538385518789693,-0.6341747738052461,0.008245652295961699,0.16934243061892043,44.226378191869365,17.446987358334717,6.095061338948506,0.5929293764532038,0.3579797891973481,0.24815112245964188,0.17403025591695376,0.2970854196522441,0.19889273157596157,0.21526252037050891,bkg_mask.png
-0.31641542588239185,-0.2433150845980946,0.4981048634733408,-1.3974160607969708,0.041555864454668606,-0.8036923604126409,-0.14396804861789358,0.0508036938704193,31.751287346608745,2.797182986069463,25.38407543955206,0.16431883435011774,0.1851550761896486,0.1377630169731088,0.030604753541995412,0.19893190653445572,0.1661004501463717,0.05015776738067239,obj_mask.png
